,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
1,22,신과함께-죄와 벌,2017-12-20,12,1.16E+11,14410537,1912,한국,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"판타지,드라마",김용화,18496000,하정우,0.510277183
5,170,부산행,2016-07-20,7,9.32E+10,11565056,1788,한국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,"액션,스릴러",연상호,,,0.038117764
9,182,밀정,2016-09-07,9,6.13E+10,7499777,1444,한국,워너브러더스 코리아(주),15세이상관람가,액션,김지운,,송강호,0.550682914
17,82,범죄도시,2017-10-03,10,5.63E+10,6879822,728,한국,"메가박스중앙(주)플러스엠,(주)키위미디어그룹",,"액션,범죄",강윤성,5984000,,
25,32,판도라,2016-12-07,12,3.61E+10,4582977,1184,한국,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,"드라마,판타지",앨버트 르윈,,김남길,0.133971612
31,68,귀향,2016-02-24,2,2.72E+10,3586006,876,한국,(주)와우픽쳐스,15세이상관람가,드라마,조정래,,,0.000273166
32,23,그것만이 내 세상,2018-01-17,1,2.74E+10,3417261,884,한국,씨제이이앤엠(주),12세이상관람가,"코미디,드라마",최성현,5712000,이병헌,0.402350027
33,70,아이 캔 스피크,2017-09-21,9,2.55E+10,3280099,89,한국,"롯데쇼핑㈜롯데엔터테인먼트,(주)리틀빅픽쳐스",,"드라마,휴먼 코미디",김현석,4896000,,
34,6,마녀,2018-06-27,6,2.70E+10,3163957,1117,한국,워너브러더스 코리아(주),15세이상관람가,"미스터리,액션,SF",박훈정,6256000,,0.156043564
37,38,형,2016-11-23,11,2.31E+10,2981867,993,한국,씨제이이앤엠(주),12세이상관람가,"코미디,드라마",권수경,,,0.030162025
38,73,프리즌,2017-03-23,3,2.38E+10,2931897,1047,한국,(주)쇼박스,청소년관람불가,"범죄,액션",나현,,,0.013914926
43,35,보안관,2017-05-03,5,2.08E+10,2587891,1091,한국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"범죄,코미디",김형주,10444800,이성민,0.049979914
