,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
1,19,어벤져스: 인피니티 워,2018-04-25,4,9.99E+10,11208329,2553,미국,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,모험,판타지,SF",안소니 루소,,,
7,29,쥬라기 월드: 폴른 킹덤,2018-06-06,6,4.98E+10,5660178,1972,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"액션,모험,?SF,스릴러,공포,서스펜스",후안 안토니오 바요나,,,
12,51,미녀와 야수,2017-03-16,3,4.21E+10,5138096,1627,미국,월트디즈니컴퍼니코리아 유한책임회사,전체관람가,"판타지,멜로/로맨스",크리스토프 갱스,,,
13,61,인사이드 아웃,2015-07-09,7,3.80E+10,4969425,931,미국,월트디즈니컴퍼니코리아(주),전체관람가,"애니메이션,코미디",피트 닥터,,,
17,45,주토피아,2016-02-17,2,3.71E+10,4706158,735,미국,월트디즈니컴퍼니코리아(주),전체관람가,"애니메이션,액션,어드벤처","바이론 하워드,리치 무어",,,
18,31,신비한 동물사전,2016-11-16,11,3.93E+10,4666990,1431,미국,워너브러더스 코리아(주),12세이상관람가,"어드벤처,가족,판타지",데이빗 예이츠,,,
22,13,너의 이름은.,2018-01-04,1,2.99E+10,3710827,947,일본,메가박스중앙(주)플러스엠,전체관람가,"애니메이션,로맨스,판타지",신카이 마코토,,,
24,53,분노의 질주: 더 익스트림,2017-04-12,4,3.00E+10,3652144,1469,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"액션,범죄,스릴러",F. 게리 그레이,,,
32,41,분노의 질주: 더 세븐,2015-04-01,4,2.65E+10,3248902,818,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"액션,범죄,스릴러",제임스 완,,,
35,21,캐리비안의 해적: 죽은 자는 말이 없다,2017-05-24,5,2.50E+10,3048692,1356,미국,월트디즈니컴퍼니코리아(주) 유한책임회사,12세이상관람가,"판타지,모험,액션","요아킴 뢴닝,에스펜 산드베르그",,,
41,40,메이즈 러너: 스코치 트라이얼,2015-09-16,9,2.16E+10,2744160,804,미국,이십세기폭스코리아(주),12세이상관람가,"액션,SF,스릴러",웨스 볼,,,
45,32,미니언즈,2015-07-29,7,1.90E+10,2625166,792,미국,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"애니메이션,코미디","피에르 꼬팽,카일 발다",,,
49,30,정글북,2016-06-09,6,2.15E+10,2537303,924,미국,월트디즈니컴퍼니코리아(주),12세이상관람가,"어드벤처,드라마",타파스 차크라바르티,,,
50,110,마이펫의 이중생활,2016-08-03,8,1.94E+10,2520510,726,미국,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"애니메이션,코미디,가족",크리스 리노드,,,
51,3,트랜스포머: 최후의 기사,2017-06-21,6,2.05E+10,2488376,1739,미국,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"액션,어드벤처,SF",마이클 베이,,,
53,37,스파이,2015-05-21,5,1.84E+10,2318383,665,미국,이십세기폭스코리아(주),15세이상관람가,"액션,코미디",프리츠 랑,,,
64,102,컨저링 2,2016-06-09,6,1.58E+10,1928605,640,미국,워너브러더스 코리아(주),15세이상관람가,공포(호러),제임스 완,,,
67,148,저스티스 리그,2017-11-15,11,1.46E+10,1786383,1308,미국,워너브러더스 코리아(주),12세이상관람가,"액션,슈퍼 히어로",잭 스나이더,,,
68,153,이미테이션 게임,2015-02-17,2,1.37E+10,1744146,541,영국,메가박스중앙(주)플러스엠,15세이상관람가,"드라마,스릴러",모튼 틸덤,,,
70,271,킬러의 보디가드,2017-08-30,8,1.40E+10,1721757,4,미국,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",,"액션,코미디",패트릭 휴즈,,,
73,17,콩: 스컬 아일랜드,2017-03-08,3,1.40E+10,1689700,984,미국,워너브러더스 코리아(주),12세이상관람가,"액션,어드벤처,판타지",조던 복트-로버츠,,,
75,49,마다가스카의 펭귄,2014-12-31,12,1.25E+10,1661119,615,미국,씨제이이앤엠(주),전체관람가,"애니메이션,코미디,어드벤처,가족","에릭 다넬,사이몬 J.스미스",,,
76,44,위플래쉬,2015-03-12,3,1.27E+10,1588950,574,미국,(주)쇼박스,15세이상관람가,드라마,다미엔 차젤레,,,
83,65,램페이지,2018-04-12,4,1.20E+10,1385515,NA,,워너브러더스 코리아(주),,"액션,모험,SF",브래드 페이턴,,,
87,60,굿 다이노,2016-01-07,1,9.76E+09,1329664,814,미국,월트디즈니컴퍼니코리아(주),전체관람가,"애니메이션,어드벤처,코미디",피터 손,,,
90,91,셜록: 유령신부,2016-01-02,1,9.99E+09,1278871,891,영국,메가박스(주)플러스엠,12세이상관람가,"범죄,드라마",더글라스 맥키넌,,,
93,39,스타트렉 비욘드,2016-08-17,8,1.02E+10,1157036,716,미국,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"액션,SF",저스틴 린,,,
100,7,스카이스크래퍼,2018-07-11,7,8.59E+09,1000002,831,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"재난,스릴러,범죄,액션",로슨 마샬 터버,,,
102,143,미 비포 유,2016-06-01,6,7.66E+09,945149,481,미국,워너브러더스 코리아(주),12세이상관람가,"멜로/로맨스,드라마",테아 샤록,,,
109,66,브리짓 존스의 베이비,2016-09-28,9,6.68E+09,820995,509,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"코미디,멜로/로맨스",샤론 맥과이어,,,
