,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
558,105,설지,2015-11-26,11,2660000,358,14,한국,"(주)박수엔터테인먼트,(주)미로스페이스",12세이상관람가,드라마,박진순,,,
720,94,정사 : 캠퍼스 커플,2018-06-22,6,768000,129,20,한국,,,,,,,
561,126,파파좀비,2016-12-29,12,2150000,341,5,한국,㈜인디스토리,전체관람가,드라마,고현창,,,
319,73,잡식가족의 딜레마,2015-05-07,5,43700000,6300,18,한국,(주)시네마달,전체관람가,다큐멘터리,황윤,,,
327,215,서산개척단,2018-05-24,5,43300000,5225,24,한국,(주)인디플러그,,다큐멘터리,이조훈,,,
673,91,가족의 재구성,2017-02-14,2,842000,165,20,한국,조박픽쳐스,청소년관람불가,멜로/로맨스,최재후,,,
340,196,꿈보다 해몽,2015-02-12,2,32500000,4318,36,한국,KT&G 상상마당 영화사업팀 컴퍼니에스에스(주),15세이상관람가,"드라마,코미디",이광국,,,
588,68,맛있는 떡,2016-04-27,4,1470000,283,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,이승환,,,
264,75,어떤살인,2015-10-28,10,1.37E+08,17190,179,한국,"TCO(주)더콘텐츠온,(주)전망좋은 영화사",청소년관람불가,스릴러,안용훈,,,
693,110,정사: 친구 엄마,2017-07-05,7,722000,145,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,이동현,,,
439,39,꽃보다 처녀귀신,2015-01-15,1,5980000,1192,5,한국,고구마콘텐츠허브(주),청소년관람불가,기타,"최영민,최영민",,,
394,85,막걸스,2015-05-21,5,14600000,1954,20,한국,(주)드림팩트엔터테인먼트,15세이상관람가,코미디,김기영,,,0.005536121
125,4,리얼,2017-06-28,6,3.07E+09,426504,970,한국,씨제이이앤엠(주),청소년관람불가,"액션,느와르",이사랑,19040000,,0.044613685
246,119,메소드,2017-11-02,11,2.15E+08,26490,205,한국,(주)엣나인필름,,"퀴어, 멜로, 드라마",방은진,4.20E+07,,
65,17,기억의 밤,2017-11-29,11,1.07E+10,1387499,759,한국,"메가박스중앙(주)플러스엠,주식회사 키위컴퍼니",15세이상관람가,범죄,장항준,1400000,강하늘,0.565278522
236,130,극장판 프리파라 모두 모여라! 프리즘☆투어즈,2016-10-13,10,2.63E+08,31834,157,한국,(주)박수엔터테인먼트,전체관람가,애니메이션,히시다 마사카즈,,,
183,36,루시드 드림,2017-02-22,2,7.58E+08,101913,461,한국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,"SF,스릴러",김준성,,고수,0.001439475
253,145,터닝메카드W: 반다인의 비밀 특별판,2018-02-08,2,1.65E+08,21911,168,한국,"(주)제이앤씨미디어그룹,(주)아컴스튜디오",,애니메이션,홍헌표,,,
207,119,잡아야 산다,2016-01-07,1,4.15E+08,55002,219,한국,오퍼스픽쳐스,15세이상관람가,"코미디,액션",오인천,,,
300,32,명량: 회오리 바다를 향하여,2015-05-07,5,64200000,8897,92,한국,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,다큐멘터리,"정세교,김한민",,,0.009862078
