,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
524,43,몬태나,2018-04-19,4,2.32E+08,29331,276,,판씨네마(주),,드라마,크레이그 질레스피,,,
722,68,아뉴스 데이,2017-03-30,3,83400000,11593,40,프랑스,찬란,15세이상관람가,드라마,앤 폰테인,,,
95,70,박물관이 살아있다 : 비밀의 무덤,2015-01-14,1,8.17E+09,1101678,500,미국,이십세기폭스코리아(주),전체관람가,"어드벤처,코미디,가족",숀 레비,,,
307,111,바닷마을 다이어리,2015-12-17,12,8.29E+08,101306,67,일본,(주)티캐스트,12세이상관람가,드라마,고레에다 히로카즈,,,
737,130,써드 퍼슨 - 감독판,2015-05-28,5,8.70E+07,10896,108,미국,(주)프레인글로벌,청소년관람불가,"드라마,미스터리,멜로/로맨스",폴 해기스,,,
468,53,정글번치: 너구리 해적단과 보물지도,2015-06-25,6,2.72E+08,38219,247,프랑스,(주)팝엔터테인먼트,전체관람가,애니메이션,에즈라 와이즈,,,
942,113,사랑과 어둠의 이야기,2016-09-01,9,32400000,4313,40,미국,(주)유로커뮤니케이션,12세이상관람가,드라마,나탈리 포트만,,,
202,93,목소리의 형태,2017-05-09,5,2.17E+09,275799,466,일본,(주)디스테이션,전체관람가,"애니메이션,멜로/로맨스",야마다 나오코,,,
1485,58,맨 프럼 어스2: 홀로신,2018-05-16,5,44000,29,NA,,,,,,,,
847,149,헝거,2016-03-17,3,52200000,7029,56,영국,오드,청소년관람불가,드라마,스티브 맥퀸,,,
613,83,립반윙클의 신부,2016-09-28,9,1.56E+08,19382,85,일본,"TCO(주)더콘텐츠온,주식회사 더쿱",15세이상관람가,"드라마,멜로/로맨스",이와이 슌지,,,
1028,50,나이트 오브 컵스,2015-11-12,11,20600000,2674,37,미국,(주)프레인글로벌,청소년관람불가,"드라마,멜로/로맨스",테렌스 맬릭,,,
1518,192,킹 아더 전설의 서막,2017-04-27,4,40000,15,5,영국,주식회사 풍경소리,12세이상관람가,판타지,마르코 반 벨,,,
